gameId,creationTime,gameDuration,seasonId,winner,firstBlood,firstTower,firstInhibitor,firstBaron,firstDragon,firstRiftHerald,t1_towerKills,t1_inhibitorKills,t1_baronKills,t1_dragonKills,t1_riftHeraldKills,t2_towerKills,t2_inhibitorKills,t2_baronKills,t2_dragonKills,t2_riftHeraldKills,gameduration_new
3215228166,1.50E+12,203,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.203
3318094077,1.50E+12,1799,9,1,2,2,1,1,2,0,8,1,1,0,0,4,0,0,2,0,1.799
3298019658,1.50E+12,1876,9,2,1,2,2,0,2,0,3,0,0,0,0,7,1,0,3,0,1.876
3319864968,1.50E+12,1423,9,1,1,2,1,1,2,1,8,2,1,1,1,3,0,0,2,0,1.423
3329478061,1.50E+12,2093,9,1,1,2,1,0,1,0,10,2,0,3,0,4,0,0,0,0,2.093
3317574465,1.50E+12,1649,9,1,1,1,1,0,1,0,8,1,0,3,0,3,0,0,0,0,1.649
3322169098,1.50E+12,1365,9,2,2,2,2,2,2,2,0,0,0,0,0,11,3,1,2,1,1.365
3326388150,1.50E+12,1645,9,1,1,1,0,0,2,0,6,0,0,1,0,0,0,0,1,0,1.645
3317586666,1.50E+12,2479,9,2,1,1,2,2,1,0,4,0,0,1,0,10,2,2,4,0,2.479
3315591443,1.50E+12,2088,9,2,1,2,2,2,1,2,1,0,0,1,0,9,3,1,3,1,2.088
3307248900,1.50E+12,1508,9,1,2,2,0,2,2,1,6,0,0,0,1,3,0,1,2,0,1.508
3245572751,1.50E+12,1683,9,1,1,1,1,1,1,0,11,3,1,3,0,0,0,0,0,0,1.683
3301850996,1.50E+12,1913,9,2,1,1,2,0,2,0,4,0,0,0,0,9,2,0,3,0,1.913
3252247935,1.50E+12,2030,9,2,1,1,2,2,2,1,3,0,0,0,1,10,2,2,4,0,2.03
3288486699,1.50E+12,192,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.192
3331346462,1.50E+12,1737,9,1,2,1,1,0,1,0,11,3,0,2,0,1,0,0,0,0,1.737
3321188329,1.50E+12,1726,9,1,1,2,1,1,1,1,11,1,1,2,1,2,0,0,1,0,1.726
3220961895,1.50E+12,1659,9,2,1,2,2,2,2,2,2,0,0,1,0,10,1,1,2,1,1.659
3284135481,1.50E+12,2512,9,2,2,1,2,1,2,0,6,0,1,1,0,8,1,0,4,0,2.512
3327531240,1.50E+12,1348,9,1,2,1,1,0,1,0,5,1,0,2,0,4,0,0,0,0,1.348
3278588050,1.50E+12,1233,9,2,2,2,2,0,0,0,0,0,0,0,0,8,1,0,0,0,1.233
3325558199,1.50E+12,2621,9,2,2,2,2,1,2,2,6,1,1,2,0,11,4,1,3,1,2.621
3326074977,1.50E+12,2066,9,2,1,2,2,2,2,0,2,0,0,0,0,9,1,1,4,0,2.066
3276085035,1.50E+12,1578,9,1,1,1,1,1,1,1,11,3,1,3,1,0,0,0,0,0,1.578
3320645135,1.50E+12,1807,9,2,2,1,2,2,2,0,1,0,0,0,0,10,2,1,2,0,1.807
3321468018,1.50E+12,1504,9,1,1,1,1,1,1,0,6,1,1,2,0,3,0,0,0,0,1.504
3324996758,1.50E+12,1489,9,2,2,2,2,0,2,2,2,0,0,0,0,8,1,0,3,1,1.489
